Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
GO3,30days,NBEATS-I,ETS,-19.96057974695076,1.5522265805465468e-88,7.761132902732734e-87,Yes,NBEATS-I
GO3,30days,NBEATS-I,Theta,-24.274730010724888,6.2092690971828446e-130,3.7876541492815353e-128,Yes,NBEATS-I
GO3,30days,NBEATS-I,LightGBM,-10.69730116844968,1.069687493125569e-26,3.316031228689264e-25,Yes,NBEATS-I
GO3,30days,NBEATS-I,RandomForest,-32.00878401263187,4.1655342075023338e-224,3.082495313551727e-222,Yes,NBEATS-I
GO3,30days,NBEATS-I,XGBoost,-48.91835909488891,0.0,0.0,Yes,NBEATS-I
GO3,30days,NBEATS-I,GRU,-12.798106988266387,1.7520567041678866e-37,5.956992794170814e-36,Yes,NBEATS-I
GO3,30days,NBEATS-I,LSTM,-11.055447132799078,2.112109080059703e-28,6.758749056191049e-27,Yes,NBEATS-I
GO3,30days,NBEATS-I,Informer,-58.45742043923558,0.0,0.0,Yes,NBEATS-I
GO3,30days,NBEATS-I,Naive,-40.598773705097145,0.0,0.0,Yes,NBEATS-I
GO3,30days,NBEATS-I,SeasonalNaive-8,-32.4137639229495,9.662616338228667e-230,7.440214580436073e-228,Yes,NBEATS-I
GO3,30days,NBEATS-I,SeasonalNaive-56,-55.83263917171275,0.0,0.0,Yes,NBEATS-I
GO3,30days,Arima,ETS,0.4436264547562646,0.6573132703793458,1.0,No,Tie (Equal)
GO3,30days,Arima,Theta,13.433138155239208,4.0687787587285026e-41,1.4647603531422609e-39,Yes,Theta
GO3,30days,Arima,LightGBM,27.36809977120161,1.5672392717194206e-164,1.0187055266176234e-162,Yes,LightGBM
GO3,30days,Arima,RandomForest,16.003595507161393,1.335883491977454e-57,5.209945618712071e-56,Yes,RandomForest
GO3,30days,Arima,XGBoost,-5.1880973881405605,2.1270940397978525e-07,3.616059867656349e-06,Yes,Arima
GO3,30days,Arima,GRU,28.527437840072217,1.4910281089489188e-178,1.0138991140852648e-176,Yes,GRU
GO3,30days,Arima,LSTM,29.6860662868045,3.8609777585325074e-193,2.702684430972755e-191,Yes,LSTM
GO3,30days,Arima,Informer,2.5498302602952796,0.010778453319340575,0.09700607987406518,No,Tie (Equal)
GO3,30days,Arima,Naive,-18.614271060851053,2.9672016982814756e-77,1.3649127812094788e-75,Yes,Arima
GO3,30days,Arima,SeasonalNaive-8,0.0,1.0,1.0,No,Tie (Equal)
GO3,30days,Arima,SeasonalNaive-56,3.19848912466325,0.0013817639310902124,0.017479316754046098,Yes,SeasonalNaive-56
GO3,30days,ETS,Theta,9.274857060411758,1.7995387709537796e-20,4.498846927384449e-19,Yes,Theta
GO3,30days,ETS,LightGBM,17.83666637452423,4.29538229132407e-71,1.8470143852693502e-69,Yes,LightGBM
GO3,30days,ETS,RandomForest,10.601491617443243,2.991582817657584e-26,8.974748452972752e-25,Yes,RandomForest
GO3,30days,ETS,XGBoost,-4.475748401640012,7.619607721039318e-06,0.00011429411581558977,Yes,ETS
GO3,30days,ETS,GRU,17.759617133083108,1.6953636473309895e-70,7.120527318790155e-69,Yes,GRU
GO3,30days,ETS,LSTM,18.345626950201115,4.2670482338901116e-75,1.877501222911649e-73,Yes,LSTM
GO3,30days,ETS,Informer,1.4508689624711932,0.14681829469658217,1.0,No,Tie (Equal)
GO3,30days,ETS,Naive,-22.318574333301257,3.584817659348516e-110,2.043346065828654e-108,Yes,ETS
GO3,30days,ETS,SeasonalNaive-8,-0.4436264547562646,0.6573132703793458,1.0,No,Tie (Equal)
GO3,30days,ETS,SeasonalNaive-56,1.378367899619935,0.168091638930738,1.0,No,Tie (Equal)
GO3,30days,Theta,LightGBM,20.006338508123616,6.2204382253615206e-89,3.2346278771879905e-87,Yes,LightGBM
GO3,30days,Theta,RandomForest,7.411903578742651,1.2510338650246492e-13,2.752274503054228e-12,Yes,RandomForest
GO3,30days,Theta,XGBoost,-17.091739098395593,1.952979610392861e-65,7.811918441571444e-64,Yes,Theta
GO3,30days,Theta,GRU,19.92940544543575,2.8906600924777753e-88,1.41642344531411e-86,Yes,GRU
GO3,30days,Theta,LSTM,21.253658513008915,4.185969355329524e-100,2.2604234518779428e-98,Yes,LSTM
GO3,30days,Theta,Informer,-8.161412301126383,3.334800291413247e-16,8.003520699391792e-15,Yes,Theta
GO3,30days,Theta,Naive,-41.86627766227697,0.0,0.0,Yes,Theta
GO3,30days,Theta,SeasonalNaive-8,-13.433138155239208,4.0687787587285026e-41,1.4647603531422609e-39,Yes,Theta
GO3,30days,Theta,SeasonalNaive-56,-9.55379633281638,1.2668707828236551e-21,3.293864035341503e-20,Yes,Theta
GO3,30days,LightGBM,RandomForest,-22.961268621492824,1.7498581543021482e-116,1.0324163110382674e-114,Yes,LightGBM
GO3,30days,LightGBM,XGBoost,-49.79306498542528,0.0,0.0,Yes,LightGBM
GO3,30days,LightGBM,GRU,3.2063505469474465,0.0013445628272343152,0.017479316754046098,Yes,GRU
GO3,30days,LightGBM,LSTM,3.7479362431294705,0.00017835762243958314,0.002497006714154164,Yes,LSTM
GO3,30days,LightGBM,Informer,-52.11720698403448,0.0,0.0,Yes,LightGBM
GO3,30days,LightGBM,Naive,-40.43277575376747,0.0,0.0,Yes,LightGBM
GO3,30days,LightGBM,SeasonalNaive-8,-27.36809977120161,1.5672392717194206e-164,1.0187055266176234e-162,Yes,LightGBM
GO3,30days,LightGBM,SeasonalNaive-56,-40.49403062679359,0.0,0.0,Yes,LightGBM
GO3,30days,RandomForest,XGBoost,-38.8009361242003,0.0,0.0,Yes,RandomForest
GO3,30days,RandomForest,GRU,21.695593087279818,3.184507986641463e-104,1.7833244725192191e-102,Yes,GRU
GO3,30days,RandomForest,LSTM,22.71685511345072,4.614436536710942e-114,2.676373191292346e-112,Yes,LSTM
GO3,30days,RandomForest,Informer,-25.9689601389451,2.246337428959508e-148,1.4151925802444901e-146,Yes,RandomForest
GO3,30days,RandomForest,Naive,-30.266711929665757,1.1508230878688319e-200,8.170843923868707e-199,Yes,RandomForest
GO3,30days,RandomForest,SeasonalNaive-8,-16.003595507161393,1.335883491977454e-57,5.209945618712071e-56,Yes,RandomForest
GO3,30days,RandomForest,SeasonalNaive-56,-21.412848143039202,1.4055485581307798e-101,7.730517069719289e-100,Yes,RandomForest
GO3,30days,XGBoost,GRU,43.01962601493829,0.0,0.0,Yes,GRU
GO3,30days,XGBoost,LSTM,44.41153615177913,0.0,0.0,Yes,LSTM
GO3,30days,XGBoost,Informer,17.498073090228438,1.7148100718701368e-68,7.03072129466756e-67,Yes,Informer
GO3,30days,XGBoost,Naive,-14.750190467260396,3.30328602903163e-49,1.2222158307417032e-47,Yes,XGBoost
GO3,30days,XGBoost,SeasonalNaive-8,5.1880973881405605,2.1270940397978525e-07,3.616059867656349e-06,Yes,SeasonalNaive-8
GO3,30days,XGBoost,SeasonalNaive-56,9.77677278683569,1.437150683478466e-22,4.024021913739705e-21,Yes,SeasonalNaive-56
GO3,30days,GRU,LSTM,1.4313129813130059,0.15234247066128112,1.0,No,Tie (Equal)
GO3,30days,GRU,Informer,-51.195023386248636,0.0,0.0,Yes,GRU
GO3,30days,GRU,Naive,-37.42685940091823,2.943688575676962e-305,2.35495086054157e-303,Yes,GRU
GO3,30days,GRU,SeasonalNaive-8,-28.527437840072217,1.4910281089489188e-178,1.0138991140852648e-176,Yes,GRU
GO3,30days,GRU,SeasonalNaive-56,-51.436884596684514,0.0,0.0,Yes,GRU
GO3,30days,LSTM,Informer,-50.06713261494914,0.0,0.0,Yes,LSTM
GO3,30days,LSTM,Naive,-38.79811874406687,0.0,0.0,Yes,LSTM
GO3,30days,LSTM,SeasonalNaive-8,-29.6860662868045,3.8609777585325074e-193,2.702684430972755e-191,Yes,LSTM
GO3,30days,LSTM,SeasonalNaive-56,-53.59026884696621,0.0,0.0,Yes,LSTM
GO3,30days,Informer,Naive,-21.161721476315293,2.938246870652158e-99,1.557270841445644e-97,Yes,Informer
GO3,30days,Informer,SeasonalNaive-8,-2.5498302602952796,0.010778453319340575,0.09700607987406518,No,Tie (Equal)
GO3,30days,Informer,SeasonalNaive-56,-0.30162881912894646,0.7629354245973705,1.0,No,Tie (Equal)
GO3,30days,Naive,SeasonalNaive-8,18.614271060851053,2.9672016982814756e-77,1.3649127812094788e-75,Yes,SeasonalNaive-8
GO3,30days,Naive,SeasonalNaive-56,19.56847289994396,3.60645801697103e-85,1.7310998481460942e-83,Yes,SeasonalNaive-56
GO3,30days,SeasonalNaive-8,SeasonalNaive-56,3.19848912466325,0.0013817639310902124,0.017479316754046098,Yes,SeasonalNaive-56
GO3,7days,NHITS,NBEATS-G,-0.7355798077310405,0.46199011068854123,1.0,No,Tie (Equal)
GO3,7days,NHITS,NBEATS-I,0.9226691280617066,0.3561843762343969,1.0,No,Tie (Equal)
GO3,7days,NHITS,Arima,-25.841673188745634,3.157040786121873e-146,2.462491813175061e-144,Yes,NHITS
GO3,7days,NHITS,ETS,-24.969860223734692,1.0076874702624169e-136,7.255349785889402e-135,Yes,NHITS
GO3,7days,NHITS,Theta,-24.48650440238065,1.36829014182458e-131,9.167543950224687e-130,Yes,NHITS
GO3,7days,NHITS,LightGBM,-1.9931785772813937,0.04624764401243218,0.3719793379468781,No,Tie (Equal)
GO3,7days,NHITS,RandomForest,-19.7327738806727,2.5180263628497617e-86,1.4604552904528617e-84,Yes,NHITS
GO3,7days,NHITS,XGBoost,-37.993836811651875,0.0,0.0,Yes,NHITS
GO3,7days,NHITS,GRU,-17.816100482368405,9.047906405881907e-71,4.342995074823315e-69,Yes,NHITS
GO3,7days,NHITS,LSTM,-18.066612875990327,1.0276305683522254e-72,5.240915898596349e-71,Yes,NHITS
GO3,7days,NHITS,Informer,-34.21160105744497,2.0751216312839188e-253,1.8676094681555268e-251,Yes,NHITS
GO3,7days,NHITS,Naive,-39.081663666676576,0.0,0.0,Yes,NHITS
GO3,7days,NHITS,SeasonalNaive-8,-25.841673188745634,3.157040786121873e-146,2.462491813175061e-144,Yes,NHITS
GO3,7days,NHITS,SeasonalNaive-56,-40.85691745534287,0.0,0.0,Yes,NHITS
GO3,7days,NBEATS-G,NBEATS-I,2.040249494229409,0.04133103754965312,0.3719793379468781,No,Tie (Equal)
GO3,7days,NBEATS-G,Arima,-24.713431961708995,5.476758049524461e-134,3.778963054171878e-132,Yes,NBEATS-G
GO3,7days,NBEATS-G,ETS,-24.358696099882255,2.9998920609180378e-130,1.9799287602059048e-128,Yes,NBEATS-G
GO3,7days,NBEATS-G,Theta,-24.230392740589256,6.551900021916473e-129,4.193216014026543e-127,Yes,NBEATS-G
GO3,7days,NBEATS-G,LightGBM,-1.723199852588533,0.08485894129247142,0.42429470646235706,No,Tie (Equal)
GO3,7days,NBEATS-G,RandomForest,-18.916294645806047,1.6507445274767908e-79,9.244169353870028e-78,Yes,NBEATS-G
GO3,7days,NBEATS-G,XGBoost,-36.294714483439634,1.652514184156952e-284,1.5533633331075349e-282,Yes,NBEATS-G
GO3,7days,NBEATS-G,GRU,-16.89455135389526,7.607535367742776e-64,3.0430141470971105e-62,Yes,NBEATS-G
GO3,7days,NBEATS-G,LSTM,-17.77797149104683,1.779125319582335e-70,8.006063938120508e-69,Yes,NBEATS-G
GO3,7days,NBEATS-G,Informer,-33.18525714642547,9.942054548005895e-239,8.649587456765129e-237,Yes,NBEATS-G
GO3,7days,NBEATS-G,Naive,-38.90946706634322,0.0,0.0,Yes,NBEATS-G
GO3,7days,NBEATS-G,SeasonalNaive-8,-24.713431961708995,5.476758049524461e-134,3.778963054171878e-132,Yes,NBEATS-G
GO3,7days,NBEATS-G,SeasonalNaive-56,-39.01189670161714,0.0,0.0,Yes,NBEATS-G
GO3,7days,NBEATS-I,Arima,-25.85590556093819,2.1953479805114085e-146,1.756278384409127e-144,Yes,NBEATS-I
GO3,7days,NBEATS-I,ETS,-25.294011755531233,3.210284520278014e-140,2.4077133902085107e-138,Yes,NBEATS-I
GO3,7days,NBEATS-I,Theta,-24.847073087514477,2.0723265606022772e-135,1.4713518580276168e-133,Yes,NBEATS-I
GO3,7days,NBEATS-I,LightGBM,-2.5212221249220885,0.011698066401610101,0.11698066401610101,No,Tie (Equal)
GO3,7days,NBEATS-I,RandomForest,-19.098069251081675,5.3025391172890505e-81,3.0224472968547586e-79,Yes,NBEATS-I
GO3,7days,NBEATS-I,XGBoost,-36.88996864177809,1.0294982515022976e-293,9.780233389271828e-292,Yes,NBEATS-I
GO3,7days,NBEATS-I,GRU,-17.880814536473807,2.8623805521328842e-71,1.4025664705451133e-69,Yes,NBEATS-I
GO3,7days,NBEATS-I,LSTM,-18.259091949761515,3.1590360172811196e-74,1.7058794493318047e-72,Yes,NBEATS-I
GO3,7days,NBEATS-I,Informer,-33.96185620309036,8.480863905807481e-250,7.547968876168658e-248,Yes,NBEATS-I
GO3,7days,NBEATS-I,Naive,-39.04176957473374,0.0,0.0,Yes,NBEATS-I
GO3,7days,NBEATS-I,SeasonalNaive-8,-25.85590556093819,2.1953479805114085e-146,1.756278384409127e-144,Yes,NBEATS-I
GO3,7days,NBEATS-I,SeasonalNaive-56,-40.06833365472332,0.0,0.0,Yes,NBEATS-I
GO3,7days,Arima,ETS,-3.446484560113397,0.0005684253970024963,0.007957955558034949,Yes,Arima
GO3,7days,Arima,Theta,-5.448342637352979,5.109499183211941e-08,9.197098529781494e-07,Yes,Arima
GO3,7days,Arima,LightGBM,25.277828046287382,4.810199257494105e-140,3.5595474505456374e-138,Yes,LightGBM
GO3,7days,Arima,RandomForest,12.362870215783166,4.7038172183822713e-35,1.4111451655146813e-33,Yes,RandomForest
GO3,7days,Arima,XGBoost,-7.952966841443529,1.861178897345953e-15,4.466829353630287e-14,Yes,Arima
GO3,7days,Arima,GRU,17.604642272100882,3.778865711325332e-69,1.662700912983146e-67,Yes,GRU
GO3,7days,Arima,LSTM,16.84210792425335,1.838507108391647e-63,7.170177722727423e-62,Yes,LSTM
GO3,7days,Arima,Informer,6.765167444976102,1.3470469146845221e-11,2.963503212305949e-10,Yes,Informer
GO3,7days,Arima,Naive,-23.756625441319272,5.0358935065951514e-124,3.122253974088994e-122,Yes,Arima
GO3,7days,Arima,SeasonalNaive-8,0.0,1.0,1.0,No,Tie (Equal)
GO3,7days,Arima,SeasonalNaive-56,-11.641444884590749,2.7995374025226245e-31,7.838704727063349e-30,Yes,Arima
GO3,7days,ETS,Theta,-3.063727666382091,0.0021872099781833033,0.024059309760016336,Yes,ETS
GO3,7days,ETS,LightGBM,24.072980077086207,2.8189418435780735e-127,1.7759333614541862e-125,Yes,LightGBM
GO3,7days,ETS,RandomForest,13.861378062148974,1.3222030389680706e-43,4.231049724697826e-42,Yes,RandomForest
GO3,7days,ETS,XGBoost,-4.033154130686587,5.5119642012406236e-05,0.0008267946301860936,Yes,ETS
GO3,7days,ETS,GRU,17.77987177983876,1.7202266524808074e-70,7.913042601411714e-69,Yes,GRU
GO3,7days,ETS,LSTM,17.42833206468823,8.208405907499757e-68,3.447530481149898e-66,Yes,LSTM
GO3,7days,ETS,Informer,8.738065727949234,2.447624246846518e-18,6.119060617116295e-17,Yes,Informer
GO3,7days,ETS,Naive,-23.162908332390806,4.922778491486726e-118,2.9536670948920354e-116,Yes,ETS
GO3,7days,ETS,SeasonalNaive-8,3.446484560113397,0.0005684253970024963,0.007957955558034949,Yes,SeasonalNaive-8
GO3,7days,ETS,SeasonalNaive-56,-5.953150219268485,2.6488309855729595e-09,5.297661971145919e-08,Yes,ETS
GO3,7days,Theta,LightGBM,24.33170082641815,5.747246941710248e-130,3.7357105121116614e-128,Yes,LightGBM
GO3,7days,Theta,RandomForest,14.791441463017133,2.1469785657661335e-49,7.514424980181467e-48,Yes,RandomForest
GO3,7days,Theta,XGBoost,-1.4855923745497044,0.13739365350808633,0.5495746140323453,No,Tie (Equal)
GO3,7days,Theta,GRU,18.109382375108183,4.7551060637213655e-73,2.47265515313511e-71,Yes,GRU
GO3,7days,Theta,LSTM,18.1428494543858,2.598573957385929e-73,1.3772441974145423e-71,Yes,LSTM
GO3,7days,Theta,Informer,10.28697000099103,8.56940880791076e-25,2.2280462900567976e-23,Yes,Informer
GO3,7days,Theta,Naive,-17.80630603942682,1.076566682158071e-70,5.059863406142934e-69,Yes,Theta
GO3,7days,Theta,SeasonalNaive-8,5.448342637352979,5.109499183211941e-08,9.197098529781494e-07,Yes,SeasonalNaive-8
GO3,7days,Theta,SeasonalNaive-56,-3.289517164088346,0.001004329178500386,0.01205195014200463,Yes,Theta
GO3,7days,LightGBM,RandomForest,-20.94586524271311,5.664460892107086e-97,3.34203192634318e-95,Yes,LightGBM
GO3,7days,LightGBM,XGBoost,-37.547698433944,4.752160322785154e-304,4.5620739098737484e-302,Yes,LightGBM
GO3,7days,LightGBM,GRU,-14.256697761766118,5.076903310823867e-46,1.675378092571876e-44,Yes,LightGBM
GO3,7days,LightGBM,LSTM,-15.301592578968767,9.990283544390016e-53,3.596502075980406e-51,Yes,LightGBM
GO3,7days,LightGBM,Informer,-36.2560013680469,6.48549496746613e-284,6.0315103197435016e-282,Yes,LightGBM
GO3,7days,LightGBM,Naive,-38.93327709198068,0.0,0.0,Yes,LightGBM
GO3,7days,LightGBM,SeasonalNaive-8,-25.277828046287382,4.810199257494105e-140,3.5595474505456374e-138,Yes,LightGBM
GO3,7days,LightGBM,SeasonalNaive-56,-38.38329450553347,0.0,0.0,Yes,LightGBM
GO3,7days,RandomForest,XGBoost,-32.287618923864535,3.0733205204259583e-226,2.6123224423620647e-224,Yes,RandomForest
GO3,7days,RandomForest,GRU,5.736397295948429,9.7301277152672e-09,1.848724265900768e-07,Yes,GRU
GO3,7days,RandomForest,LSTM,5.125554955512787,2.9783060309767966e-07,4.7652896495628745e-06,Yes,LSTM
GO3,7days,RandomForest,Informer,-12.500155835674148,8.490889520026616e-36,2.632175751208251e-34,Yes,RandomForest
GO3,7days,RandomForest,Naive,-30.106383441394794,2.9668031829620794e-197,2.4921146736881467e-195,Yes,RandomForest
GO3,7days,RandomForest,SeasonalNaive-8,-12.362870215783166,4.7038172183822713e-35,1.4111451655146813e-33,Yes,RandomForest
GO3,7days,RandomForest,SeasonalNaive-56,-25.438448972224936,8.5967874750222e-142,6.533558481016872e-140,Yes,RandomForest
GO3,7days,XGBoost,GRU,28.645326918374856,6.285498770224539e-179,5.154108991584122e-177,Yes,GRU
GO3,7days,XGBoost,LSTM,26.81492170416748,3.2832724893135456e-157,2.659450716343972e-155,Yes,LSTM
GO3,7days,XGBoost,Informer,24.74705988208558,2.4065372026901855e-134,1.68457604188313e-132,Yes,Informer
GO3,7days,XGBoost,Naive,-18.05633239687306,1.236424046432758e-72,6.18212023216379e-71,Yes,XGBoost
GO3,7days,XGBoost,SeasonalNaive-8,7.952966841443529,1.861178897345953e-15,4.466829353630287e-14,Yes,SeasonalNaive-8
GO3,7days,XGBoost,SeasonalNaive-56,-1.9928339885062816,0.04628537793861603,0.3719793379468781,No,Tie (Equal)
GO3,7days,GRU,LSTM,-1.8419669259418892,0.06548625868333943,0.3929175521000366,No,Tie (Equal)
GO3,7days,GRU,Informer,-17.139955734530595,1.1815808064901608e-65,4.8444813066096596e-64,Yes,GRU
GO3,7days,GRU,Naive,-33.41601989491608,5.417665777423149e-242,4.7675458841323706e-240,Yes,GRU
GO3,7days,GRU,SeasonalNaive-8,-17.604642272100882,3.778865711325332e-69,1.662700912983146e-67,Yes,GRU
GO3,7days,GRU,SeasonalNaive-56,-35.96766609866334,1.6432989887024655e-279,1.5118350696062682e-277,Yes,GRU
GO3,7days,LSTM,Informer,-16.180204409395326,1.0015967247572504e-58,3.705907881601827e-57,Yes,LSTM
GO3,7days,LSTM,Naive,-32.911127803607194,7.022113273808674e-235,6.03901741547546e-233,Yes,LSTM
GO3,7days,LSTM,SeasonalNaive-8,-16.84210792425335,1.838507108391647e-63,7.170177722727423e-62,Yes,LSTM
GO3,7days,LSTM,SeasonalNaive-56,-35.18868491956816,8.848097152882592e-268,8.051768409123159e-266,Yes,LSTM
GO3,7days,Informer,Naive,-29.114048439288293,1.0344181676946899e-184,8.585670791865925e-183,Yes,Informer
GO3,7days,Informer,SeasonalNaive-8,-6.765167444976102,1.3470469146845221e-11,2.963503212305949e-10,Yes,Informer
GO3,7days,Informer,SeasonalNaive-56,-18.72820403778098,5.598008425086414e-78,3.0789046337975276e-76,Yes,Informer
GO3,7days,Naive,SeasonalNaive-8,23.756625441319272,5.0358935065951514e-124,3.122253974088994e-122,Yes,SeasonalNaive-8
GO3,7days,Naive,SeasonalNaive-56,14.423840282083635,4.615055111251826e-47,1.569118737825621e-45,Yes,SeasonalNaive-56
GO3,7days,SeasonalNaive-8,SeasonalNaive-56,-11.641444884590749,2.7995374025226245e-31,7.838704727063349e-30,Yes,SeasonalNaive-8
NO2,14days,NHITS,NBEATS-G,5.112287338954501,3.1886110242622593e-07,7.01494425337697e-06,Yes,NBEATS-G
NO2,14days,NHITS,NBEATS-I,7.284226323621052,3.2587105445090015e-13,7.820905306821604e-12,Yes,NBEATS-I
NO2,14days,NHITS,Arima,-17.318953463999758,4.2344444360591894e-67,2.4983222172749216e-65,Yes,NHITS
NO2,14days,NHITS,ETS,-1.6802476996967857,0.09291222869260192,1.0,No,Tie (Equal)
NO2,14days,NHITS,Theta,-12.326233056766918,6.933586911871711e-35,2.357419550036382e-33,Yes,NHITS
NO2,14days,NHITS,LightGBM,-12.47210894183847,1.1261345862607653e-35,4.054084510538755e-34,Yes,NHITS
NO2,14days,NHITS,RandomForest,-67.63498327922152,0.0,0.0,Yes,NHITS
NO2,14days,NHITS,XGBoost,-67.64019196724433,0.0,0.0,Yes,NHITS
NO2,14days,NHITS,GRU,-7.756934363523944,8.781684910539009e-15,2.1954212276347524e-13,Yes,NHITS
NO2,14days,NHITS,LSTM,-14.492505939344476,1.508669005061742e-47,6.7890105227778385e-46,Yes,NHITS
NO2,14days,NHITS,Informer,-47.67473436280962,0.0,0.0,Yes,NHITS
NO2,14days,NHITS,Naive,-45.46859337369981,0.0,0.0,Yes,NHITS
NO2,14days,NHITS,SeasonalNaive-8,-16.867879782416725,9.485359738797498e-64,5.122094258950649e-62,Yes,NHITS
NO2,14days,NHITS,SeasonalNaive-56,-23.94102104388375,2.58665064797177e-126,1.91412147949911e-124,Yes,NHITS
NO2,14days,NBEATS-G,NBEATS-I,4.507244506530213,6.574864613605201e-06,0.00013807215688570922,Yes,NBEATS-I
NO2,14days,NBEATS-G,Arima,-17.401671285295624,1.0068264855545018e-67,6.04095891332701e-66,Yes,NBEATS-G
NO2,14days,NBEATS-G,ETS,-1.6802485702801828,0.09291205937799053,1.0,No,Tie (Equal)
NO2,14days,NBEATS-G,Theta,-12.438228125579327,1.7208465839312019e-35,6.022963043759206e-34,Yes,NBEATS-G
NO2,14days,NBEATS-G,LightGBM,-13.031384546042583,8.719861254382913e-39,3.400745889209336e-37,Yes,NBEATS-G
NO2,14days,NBEATS-G,RandomForest,-70.30173526014448,0.0,0.0,Yes,NBEATS-G
NO2,14days,NBEATS-G,XGBoost,-70.30726268760026,0.0,0.0,Yes,NBEATS-G
NO2,14days,NBEATS-G,GRU,-9.777657720216872,1.4370551610305241e-22,4.023754450885468e-21,Yes,NBEATS-G
NO2,14days,NBEATS-G,LSTM,-15.574897830945606,1.248758691551743e-54,6.243793457758715e-53,Yes,NBEATS-G
NO2,14days,NBEATS-G,Informer,-49.08194086338445,0.0,0.0,Yes,NBEATS-G
NO2,14days,NBEATS-G,Naive,-45.46236998169636,0.0,0.0,Yes,NBEATS-G
NO2,14days,NBEATS-G,SeasonalNaive-8,-16.96714942526957,1.7670201436083292e-64,1.0072014818567476e-62,Yes,NBEATS-G
NO2,14days,NBEATS-G,SeasonalNaive-56,-23.627636943897187,4.3393524713060515e-123,3.1677273040534176e-121,Yes,NBEATS-G
NO2,14days,NBEATS-I,Arima,-17.534897663627664,9.817845573844572e-69,5.988885800045189e-67,Yes,NBEATS-I
NO2,14days,NBEATS-I,ETS,-1.6802491435897866,0.09291194787853478,1.0,No,Tie (Equal)
NO2,14days,NBEATS-I,Theta,-12.56660352828858,3.4306760088884944e-36,1.269350123288743e-34,Yes,NBEATS-I
NO2,14days,NBEATS-I,LightGBM,-13.467013581661886,2.6554299943382226e-41,1.0887262976786712e-39,Yes,NBEATS-I
NO2,14days,NBEATS-I,RandomForest,-71.14684859488636,0.0,0.0,Yes,NBEATS-I
NO2,14days,NBEATS-I,XGBoost,-71.15250845169103,0.0,0.0,Yes,NBEATS-I
NO2,14days,NBEATS-I,GRU,-10.72009131597562,8.469422402054553e-27,2.5408267206163657e-25,Yes,NBEATS-I
NO2,14days,NBEATS-I,LSTM,-15.916447811992875,5.71841114752695e-57,2.973573796714014e-55,Yes,NBEATS-I
NO2,14days,NBEATS-I,Informer,-49.497859158511034,0.0,0.0,Yes,NBEATS-I
NO2,14days,NBEATS-I,Naive,-45.495994136158885,0.0,0.0,Yes,NBEATS-I
NO2,14days,NBEATS-I,SeasonalNaive-8,-17.099508555079826,1.85175480986436e-65,1.0740177897213288e-63,Yes,NBEATS-I
NO2,14days,NBEATS-I,SeasonalNaive-56,-23.467552551424784,1.8557429431834355e-121,1.3361349190920735e-119,Yes,NBEATS-I
NO2,14days,Arima,ETS,-1.680204780768189,0.09292057604803497,1.0,No,Tie (Equal)
NO2,14days,Arima,Theta,1.3340128117975736,0.1822026696229075,1.0,No,Tie (Equal)
NO2,14days,Arima,LightGBM,12.762767966279904,2.828222708057253e-37,1.0747246290617562e-35,Yes,LightGBM
NO2,14days,Arima,RandomForest,-20.164380718159627,3.0345038568629274e-90,2.002772545529532e-88,Yes,Arima
NO2,14days,Arima,XGBoost,-20.165822589750046,2.9476797142515315e-90,1.974945408548526e-88,Yes,Arima
NO2,14days,Arima,GRU,15.591868925629656,9.581417686196456e-55,4.886523019960193e-53,Yes,GRU
NO2,14days,Arima,LSTM,14.679123684825488,9.850332013684988e-49,4.531152726295095e-47,Yes,LSTM
NO2,14days,Arima,Informer,-15.263598124542414,1.5306225305671986e-52,7.346988146722554e-51,Yes,Arima
NO2,14days,Arima,Naive,-30.96158768950379,1.7138775713546414e-209,1.3711020570837131e-207,Yes,Arima
NO2,14days,Arima,SeasonalNaive-8,1.1403300344285217,0.2541515370934621,1.0,No,Tie (Equal)
NO2,14days,Arima,SeasonalNaive-56,0.5979076371622248,0.5499029060705904,1.0,No,Tie (Equal)
NO2,14days,ETS,Theta,1.680207073569364,0.0929201301030829,1.0,No,Tie (Equal)
NO2,14days,ETS,LightGBM,1.6802345648623205,0.09291478323886013,1.0,No,Tie (Equal)
NO2,14days,ETS,RandomForest,1.6801408287291444,0.09293301527585156,1.0,No,Tie (Equal)
NO2,14days,ETS,XGBoost,1.6801408242893772,0.0929330161394713,1.0,No,Tie (Equal)
NO2,14days,ETS,GRU,1.6802443853781208,0.09291287327708567,1.0,No,Tie (Equal)
NO2,14days,ETS,LSTM,1.6802415164541662,0.09291343124198252,1.0,No,Tie (Equal)
NO2,14days,ETS,Informer,1.680155175767133,0.0929302245358887,1.0,No,Tie (Equal)
NO2,14days,ETS,Naive,1.6800942350581198,0.09294207899177323,1.0,No,Tie (Equal)
NO2,14days,ETS,SeasonalNaive-8,1.6802054121539425,0.09292045324467743,1.0,No,Tie (Equal)
NO2,14days,ETS,SeasonalNaive-56,1.6802058967040163,0.09292035900067538,1.0,No,Tie (Equal)
NO2,14days,Theta,LightGBM,8.616505492866404,7.000314244025954e-18,1.8900848458870076e-16,Yes,LightGBM
NO2,14days,Theta,RandomForest,-16.93982236854962,2.809097798250189e-64,1.5450037890376039e-62,Yes,Theta
